Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
42,45,5,5,36,40,0,Test/00001.png
59,65,5,6,54,60,0,Test/00024.png
45,51,6,6,40,46,0,Test/00076.png
43,43,5,5,38,38,0,Test/00091.png
30,32,5,5,24,26,0,Test/00100.png
41,40,6,5,35,35,0,Test/00110.png
51,44,6,5,46,38,0,Test/00118.png
30,30,6,6,25,25,0,Test/00122.png
50,48,6,6,45,43,0,Test/00128.png
31,31,5,5,25,25,0,Test/00175.png
34,34,5,6,28,29,0,Test/00187.png
30,29,6,5,25,24,0,Test/00203.png
44,43,6,5,39,38,0,Test/00223.png
51,51,5,5,46,46,0,Test/00264.png
44,45,5,6,39,40,0,Test/00279.png
116,106,10,9,105,97,0,Test/00284.png
36,41,5,6,31,35,0,Test/00285.png
130,129,12,12,119,118,0,Test/00290.png
86,82,8,7,79,75,0,Test/00295.png
33,33,6,6,28,28,0,Test/00307.png
65,57,5,6,59,51,0,Test/00314.png
32,33,6,6,27,28,0,Test/00375.png
36,36,6,6,31,31,0,Test/00378.png
48,49,5,5,43,44,0,Test/00394.png
64,69,5,7,59,63,0,Test/00445.png
31,30,6,5,26,25,0,Test/00454.png
35,37,6,6,30,32,0,Test/00473.png
44,44,5,5,38,39,0,Test/00508.png
29,29,6,6,24,24,0,Test/00517.png
62,72,5,7,57,66,0,Test/00533.png
42,42,5,5,36,36,0,Test/00545.png
46,47,5,6,41,42,0,Test/00546.png
60,63,5,6,55,58,0,Test/00547.png
31,32,6,6,26,26,0,Test/00568.png
37,38,5,5,32,33,0,Test/00583.png
43,47,5,6,37,41,0,Test/00612.png
51,50,6,5,46,44,0,Test/00617.png
26,28,5,5,21,23,0,Test/00622.png
41,41,6,6,36,36,0,Test/00648.png
38,37,6,5,33,32,0,Test/00698.png
57,55,6,5,52,50,0,Test/00718.png
83,84,8,8,76,77,0,Test/00739.png
36,36,5,5,30,31,0,Test/00741.png
44,44,6,5,39,39,0,Test/00766.png
33,34,5,5,28,29,0,Test/00792.png
28,28,5,6,22,23,0,Test/00794.png
25,26,5,5,20,21,0,Test/00815.png
97,96,9,8,89,88,0,Test/00818.png
64,71,6,7,59,65,0,Test/00832.png
61,59,5,6,56,54,0,Test/00846.png
63,63,6,6,58,58,0,Test/00852.png
49,56,5,6,44,51,0,Test/00856.png
158,158,14,14,145,145,0,Test/00864.png
44,44,5,5,39,39,0,Test/00875.png
56,55,6,6,51,50,0,Test/00880.png
33,32,6,5,27,26,0,Test/00881.png
97,97,9,8,89,89,0,Test/00887.png
113,117,10,10,103,106,0,Test/00910.png
49,49,6,6,44,44,0,Test/00923.png
32,32,5,5,27,27,0,Test/00934.png
48,56,5,6,43,51,0,Test/00947.png
53,53,6,5,48,48,0,Test/00955.png
43,42,6,5,38,37,0,Test/00982.png
40,41,5,6,34,35,0,Test/01001.png
32,36,5,6,26,30,0,Test/01021.png
75,72,6,6,69,66,0,Test/01029.png
28,31,6,6,23,25,0,Test/01092.png
74,70,7,6,68,64,0,Test/01129.png
63,55,5,6,58,50,0,Test/01153.png
48,51,6,6,43,46,0,Test/01159.png
67,72,6,7,61,66,0,Test/01176.png
136,136,11,11,125,124,0,Test/01226.png
52,58,6,6,47,53,0,Test/01251.png
36,35,6,5,31,30,0,Test/01281.png
32,31,6,6,27,26,0,Test/01303.png
51,52,5,6,46,47,0,Test/01334.png
69,73,6,7,62,66,0,Test/01337.png
39,42,5,5,34,37,0,Test/01409.png
51,53,6,5,45,47,0,Test/01447.png
40,43,5,5,35,38,0,Test/01482.png
40,40,6,6,34,34,0,Test/01506.png
39,41,6,5,34,36,0,Test/01515.png
54,56,5,5,49,51,0,Test/01531.png
51,52,5,6,46,47,0,Test/01555.png
46,45,6,6,41,40,0,Test/01565.png
43,44,5,6,38,39,0,Test/01571.png
45,45,5,5,40,40,0,Test/01602.png
28,28,6,5,22,23,0,Test/01649.png
48,46,6,5,42,40,0,Test/01677.png
54,56,5,5,49,51,0,Test/01688.png
31,32,5,5,26,26,0,Test/01710.png
34,34,5,5,29,29,0,Test/01711.png
36,38,5,6,31,33,0,Test/01733.png
58,67,5,6,53,61,0,Test/01768.png
43,43,6,6,37,37,0,Test/01788.png
27,28,6,5,22,23,0,Test/01863.png
53,53,5,5,48,48,0,Test/01883.png
42,43,6,5,37,38,0,Test/01885.png
37,38,5,6,32,33,0,Test/01892.png
51,60,5,6,46,54,0,Test/01929.png
58,60,6,5,52,54,0,Test/01932.png
119,123,11,11,109,112,0,Test/01942.png
36,37,5,5,30,31,0,Test/01955.png
67,68,6,7,61,62,0,Test/01960.png
38,35,5,5,32,29,0,Test/01968.png
53,52,5,5,48,47,0,Test/01973.png
46,48,6,5,40,43,0,Test/02024.png
47,53,6,5,42,48,0,Test/02026.png
58,58,5,5,53,53,0,Test/02043.png
83,85,8,7,75,78,0,Test/02051.png
48,46,6,5,42,41,0,Test/02055.png
45,40,5,6,40,35,0,Test/02073.png
53,52,5,5,48,47,0,Test/02088.png
34,34,5,6,28,29,0,Test/02099.png
98,96,9,9,90,88,0,Test/02139.png
32,32,5,5,27,27,0,Test/02154.png
56,59,5,5,50,54,0,Test/02208.png
50,52,5,6,45,47,0,Test/02215.png
38,38,5,5,33,33,0,Test/02240.png
52,60,5,5,47,55,0,Test/02244.png
30,30,5,5,25,25,0,Test/02250.png
62,60,5,6,57,55,0,Test/02278.png
64,64,5,5,59,59,0,Test/02290.png
42,42,6,6,37,37,0,Test/02301.png
32,34,5,6,27,28,0,Test/02305.png
44,44,6,6,39,39,0,Test/02307.png
50,55,5,5,45,50,0,Test/02312.png
61,64,5,5,55,58,0,Test/02313.png
37,37,5,5,32,32,0,Test/02335.png
42,42,6,6,37,37,0,Test/02343.png
36,36,6,6,30,31,0,Test/02356.png
46,46,5,5,41,41,0,Test/02367.png
28,29,5,6,23,24,0,Test/02372.png
51,50,6,6,46,45,0,Test/02391.png
69,71,7,6,63,65,0,Test/02405.png
43,43,6,6,38,38,0,Test/02429.png
34,37,6,6,29,31,0,Test/02441.png
90,88,8,8,82,80,0,Test/02469.png
46,49,6,6,40,43,0,Test/02527.png
43,45,5,6,38,40,0,Test/02533.png
93,96,8,8,85,88,0,Test/02550.png
95,95,8,8,87,87,0,Test/02558.png
71,75,6,7,65,69,0,Test/02580.png
96,93,9,8,88,85,0,Test/02616.png
35,35,5,5,29,29,0,Test/02632.png
31,33,5,6,26,27,0,Test/02663.png
35,35,6,5,30,30,0,Test/02679.png
54,54,5,6,49,49,0,Test/02680.png
29,30,6,5,24,25,0,Test/02694.png
51,51,5,5,46,46,0,Test/02705.png
36,38,5,5,31,33,0,Test/02712.png
39,39,5,5,34,34,0,Test/02713.png
46,46,5,5,41,41,0,Test/02714.png
66,68,6,7,60,62,0,Test/02739.png
80,78,8,7,73,71,0,Test/02742.png
76,81,6,8,70,74,0,Test/02747.png
65,62,6,6,60,57,0,Test/02811.png
